id,prediction
7746,0
4202,1
6632,1
4639,1
4825,1
1076,0
5020,1
4267,1
4003,1
2519,0
1671,0
1962,0
6779,0
5640,0
119,1
2884,0
6666,0
1608,1
8263,0
6927,1
1650,1
3337,0
6664,0
8144,0
4233,0
4649,1
4553,0
9613,0
4301,0
5339,1
1595,1
4812,0
1982,1
3529,0
1954,0
4999,1
4001,1
9471,0
5707,1
5819,0
8404,0
8760,1
4745,0
8196,0
3422,1
1918,1
8980,0
6630,1
7995,0
563,0
1470,0
96,0
1569,0
6071,0
3458,0
8503,0
647,0
3095,1
9486,0
2133,0
9391,0
9579,0
4022,1
7070,0
7871,1
8310,0
6857,0
1188,1
6250,1
3014,1
2930,0
4791,1
2818,0
6227,0
3094,1
6798,0
5273,0
4246,1
3387,0
7295,0
932,0
7756,0
6192,1
8672,0
2755,0
6818,1
5009,1
3209,0
7824,1
7135,1
4977,1
8841,1
39,1
2441,1
3723,0
3,0
958,0
7162,0
9014,0
2543,0
8111,0
6631,0
3125,0
4052,0
5247,0
2138,0
3555,0
1479,1
4418,0
4002,0
965,0
4104,0
3955,1
4284,1
3205,0
9348,0
8231,1
6800,0
6754,0
7470,0
3312,1
7942,0
761,0
3787,1
2498,0
1483,0
2602,0
9299,0
908,1
6383,0
1578,1
668,0
7828,0
6448,0
8505,1
7537,1
2270,1
5378,0
6560,0
5728,1
1220,1
5987,0
8452,1
3026,0
7701,1
3118,1
2758,0
2025,0
8861,0
5196,1
8375,0
2002,1
2110,0
6178,0
2945,1
1413,0
9490,0
9118,0
1046,1
5813,0
360,0
7962,1
9104,0
1527,1
9058,0
321,1
7498,1
2619,0
4588,0
1731,1
4528,0
5255,0
9134,1
8535,0
4113,0
6657,1
8089,0
3001,1
7786,0
7159,1
7148,0
6885,0
4923,0
6064,0
1056,0
5628,0
6647,1
637,1
1765,1
7954,0
7410,1
6483,0
7538,0
7412,0
3592,0
6823,0
4707,0
8962,0
9203,1
8824,1
3620,1
7296,0
251,0
4147,1
4275,1
3064,1
5605,1
2715,0
9617,0
1313,0
1330,0
4397,0
3044,0
1684,1
7676,1
1599,0
14,1
8072,0
1862,1
8727,0
4393,0
4827,0
8358,0
7194,0
3131,1
4100,0
346,0
5749,0
6499,1
2288,0
7398,0
483,0
5417,0
487,1
7726,0
9465,0
7625,0
673,0
6086,0
2870,0
4872,0
5314,1
8112,0
3370,0
6108,1
8253,1
1020,0
2973,0
2753,0
7166,0
8223,0
6117,1
7838,1
5547,0
5798,0
29,1
7923,1
7452,0
1741,0
316,0
4738,0
80,0
2210,0
4965,0
4773,0
9562,0
106,1
2611,1
8500,1
7530,0
7751,1
4587,1
4537,0
6130,1
4265,1
0,1
416,1
6880,1
265,1
3574,0
5733,0
7857,1
5130,0
6252,0
4554,0
5006,0
2055,0
1112,0
7097,1
2233,0
4803,0
2517,0
4766,0
8458,1
8681,0
1149,0
6781,0
8081,0
586,0
7918,1
3815,1
5528,0
367,1
6866,1
1783,0
9247,0
2098,0
4864,0
8395,0
1919,0
9054,1
6247,0
8638,0
713,0
3284,0
2128,1
1775,0
795,0
304,0
6717,0
971,0
6343,0
2903,0
4800,0
2523,1
1277,0
2766,0
8290,1
2067,1
6743,1
6127,1
1180,1
8468,1
623,1
3231,0
4511,0
7922,1
8280,1
9359,0
9412,0
3392,0
6187,0
8593,0
1103,0
8910,1
3396,0
4304,0
6010,1
3838,0
88,0
7354,0
6726,0
9424,0
131,0
1142,0
1897,0
5874,0
4355,0
3798,1
7910,0
7061,0
2533,1
1328,0
1261,0
2109,1
4851,1
2997,0
4684,1
4575,0
2603,0
6578,0
36,0
2373,0
5865,0
3768,0
5205,0
5799,1
47,0
2165,0
5747,1
6055,0
2168,1
8451,0
5262,0
9346,0
2848,0
4686,0
5210,0
9230,0
8057,0
4701,1
4539,1
1626,0
5996,0
4919,0
5549,0
3746,1
9571,0
6714,0
3047,0
8850,0
3509,0
2748,0
6556,0
2389,1
4385,0
1922,1
3082,1
7618,0
2963,1
518,0
4747,0
8051,1
9023,0
6929,0
733,0
4031,0
5504,0
349,1
6730,0
6822,0
8221,0
4248,1
9447,0
4740,0
8689,0
3625,1
5155,0
5665,1
2742,1
2991,1
2252,0
4772,0
764,1
1123,1
6856,0
5505,1
7210,0
543,1
1432,0
1576,0
335,0
2540,0
4829,1
2310,0
4641,1
1147,1
457,0
4417,0
683,0
4842,1
970,1
23,0
5143,0
5770,1
7685,0
9394,0
7662,1
8605,0
5032,1
5857,0
2157,0
7095,0
8887,0
8419,1
1606,0
8856,0
1963,1
2122,0
590,0
6077,0
4459,1
3027,0
7820,0
789,0
9644,0
2620,1
1245,0
5035,0
6461,1
4567,0
765,1
3520,1
3194,1
9463,0
3298,0
8239,0
7336,0
8626,0
1183,1
3772,0
6492,1
2213,1
2894,0
1155,1
1683,0
6094,0
7223,0
2446,0
9083,0
1512,0
2908,1
5321,1
921,0
8233,1
6358,1
6224,1
6060,1
6723,0
1295,0
567,0
5168,1
2388,0
2586,0
1877,0
9081,0
782,0
3401,0
4868,0
286,0
3123,1
4503,0
5465,0
6854,1
1297,1
7747,1
3781,0
8709,1
169,0
267,0
952,0
315,0
4921,0
5398,1
245,0
5459,1
7958,0
50,0
1732,0
4756,0
6066,0
1760,1
1941,0
2423,0
8203,1
7185,0
7553,1
9010,1
856,0
3438,0
